firm,date_review,job_title,current,location,overall_rating,work_life_balance,culture_values,diversity_inclusion,career_opp,comp_benefits,senior_mgmt,recommend,ceo_approv,outlook,headline,pros,cons
ALDI,2020-08-08, Retail Store Assistant,"Former Employee, more than 3 years","New York, NY",1,3.0,1.0,,1.0,3.0,1.0,x,r,x,don't get fooled,"The pay, thats how they keep people for so long.","management are awful, they stand idle whilst you get spoken to awfully by other colleagues.

Very big click feeling, if you aren't one of the ""favourites"" you won't get anywhere with promotion.

If you upset one manager by questioning things they do, they all get annoyed at you."
ALDI,2020-08-08, Store Assistant,Current Employee,"New York, NY",3,,,,,,,o,o,o,Aldi,"Good pay , team , work fast",Not enough hours for all the staff
ALDI,2020-08-09, Industrial Placement,Former Employee,"Darlington, North East England, England, England",3,1.0,3.0,,3.0,4.0,3.0,o,o,o,Taxing on your personal life,"Detailed training plan, fantastic exposure to retail environment, personal development","Work-life balance, some poor mid-managers, mentor relationship is not personal enough"
ALDI,2020-08-22, Warehouse Selector,"Current Employee, more than 1 year","Wirral, England, England",4,4.0,4.0,,2.0,3.0,3.0,v,v,v,hard going but good money,"money is good, managment can be helpful when booking holidays","Hard work and very repetitive and boring. Management can be quite held back when asked questions about job security when you know yourself that they know, they just don't have the confidence to tell you."
ALDI,2020-08-25, Shop Assistant,"Former Employee, less than 1 year","Bournemouth, England, England",3,4.0,2.0,,4.0,3.0,2.0,v,r,r,Ok place to work,"Good pay, good hours, work to social life balance good","Hard work, people talk to you badly"
ALDI,2020-08-25, Store Assistant,"Current Employee, more than 1 year","London, England, England",4,4.0,3.0,,3.0,3.0,3.0,v,r,v,Its alright,"Pay is decent, people are alright too","Management is the same here as everywhere else, crap."
ALDI,2020-08-25, Store Assistant,Former Employee,"Birmingham, England, England",3,,,,,,,o,o,o,Very hard work!,"Shift work, good pay, holiday entitlement",Sometimes expected to stay after shifts have finished
ALDI,2020-08-25, Store Assistant,"Current Employee, more than 3 years","Manchester, England, England",4,4.0,4.0,,4.0,4.0,4.0,v,v,v,Aldi,"Personal Growth, good reputation, good culture","Hard work, shift hours, heavy lifting"
ALDI,2020-08-26, Aldi Store Assistant,"Current Employee, more than 3 years","Basildon, East of England, England, England",5,5.0,5.0,,5.0,5.0,5.0,v,r,r,Good Employer,Very good hourly rate pay,Early morning shifts starting at 4 or 5am
ALDI,2020-08-29, Store Assistant,"Former Employee, more than 5 years","Liverpool, England, England",3,1.0,3.0,,4.0,3.0,2.0,x,o,o,Loved job at first but then...,"Good pay
Great work friends 
Rewarding","Management 
Work life balance is poor and takes over"
ALDI,2020-09-03, Assistant Manager,"Former Employee, more than 5 years","Winchester, England, England",4,2.0,3.0,,5.0,5.0,3.0,x,v,r,Ok.,"Pay
Holiday time
People
Career
Short shifts some times","Hours
Working holidays
Christmas
Poor management sometimes
Long hours"
ALDI,2020-09-04, Graduate Student,Former Employee,"Leigh-on-Sea, England, England",3,3.0,2.0,,2.0,4.0,4.0,v,o,v,"Stores vary significantly, which is often dependent of management","- Decent pay 
- fast-paced work envrionment","- management styles vary considerably. along with the expectations and goals they set for the staff. 
- targets set are often unachievable given the circumstances of the store."
ALDI,2020-09-09, Area Manager,"Former Employee, more than 1 year","Bolton, England, England",5,3.0,4.0,,5.0,5.0,4.0,v,r,v,1 Year Industrial Placement,"Great year to pick up Management, Project and Sales experience","No real cons, overall was a great year"
ALDI,2020-09-09, Store Associate,"Former Employee, more than 3 years","Leeds, England, England",3,1.0,2.0,,4.0,2.0,4.0,x,r,r,Meh,"Good pay, team was really good","Pressured to keep on time, constantly timed, customers can be... :)"
ALDI,2020-09-25, Customer Assistant,"Current Employee, less than 1 year","Harrow, England, England",4,2.0,3.0,,4.0,3.0,3.0,o,o,o,Hour payment,Higher payment/hour in retail . Good salary,Hard work /long shifts /monthly payments
ALDI,2020-09-29, Sales Floor Team Member,"Former Employee, less than 1 year","Derby, England, England",3,3.0,3.0,,3.0,3.0,3.0,v,r,r,Sales,Was the best job ever,"Needed more money, and more hours"
ALDI,2020-10-01, Customer Service Representative,"Former Employee, more than 1 year","Bristol, England, England",3,1.0,2.0,2.0,2.0,1.0,2.0,x,r,r,??,Pay package but the make you work extremely hard for it.,Change my hours when they were already agreed in interview. Pretty much said to that if I don't then I will have to leave.
ALDI,2020-10-01, Sales Assistant,"Former Employee, more than 1 year","York, England, England",4,5.0,4.0,4.0,5.0,4.0,3.0,v,r,r,"Well paid, good environment","Good pay, good environment, hard work.","Stressful at times, physically demanding,"
ALDI,2020-10-03, Store Manager,"Current Employee, more than 10 years","Bristol, England, England",5,5.0,5.0,5.0,5.0,5.0,5.0,v,v,v,‘A Family’,"Ownership of Store 
Job security","None 
Experienced 
Great 
Company 
To work
For"
ALDI,2020-10-06, Retail Store Assistant,Former Employee,"Middlesbrough, England, England",5,,,,,,,o,o,o,Good place to work,Good hours and flexible working times,Lack of training at the start
ALDI,2020-10-08, Store Assistant,"Former Employee, less than 1 year","Cockermouth, England, England",5,4.0,3.0,4.0,4.0,4.0,4.0,v,o,o,good overall,"good pay
good manager 
opportunity to progress 
Hard working","Management team (assistant managers) lets them down 
Need better staff moral"
ALDI,2020-10-08, Store Assistant,"Current Employee, more than 5 years","Bradford, Yorkshire and the Humber, England, England",1,1.0,1.0,1.0,1.0,1.0,1.0,x,r,r,Not for me !!!!,Used to be a good rate of pay.,Stuck on a till for 8 hours. Only get promoted if your face fits.
ALDI,2020-10-10, Sales Associate,"Former Employee, more than 1 year","Dumfries, Scotland, Scotland",4,3.0,4.0,3.0,3.0,2.0,4.0,v,o,v,Good place to work,Great place to work. Nice team of staff and our manager and assistant managers were nice too.,"5am starts. Hard work and very pressurised to meet deadlines on everything you do. Theres no slacking at aldi. Some weeks you could be doing 5am starts, some weeks 10pm finishes so its was a bit rubbish for work life balance."
ALDI,2020-10-12, Retail Store Assistant,Former Employee,"Wellingborough, England, England",4,,,,,,,o,o,o,SA,Time flies by - quick paced and close to home so can walk there,Sometimes monotonous and too demanding
ALDI,2020-10-19, Finance Administrative Assistant,"Former Employee, more than 10 years","Chelmsford, England, England",4,3.0,3.0,2.0,1.0,5.0,2.0,v,o,v,Well paid and work hard,Paid well but you do work for your money,No progression for office staff at Regional Offices
ALDI,2020-10-21, Deputy Manager,"Former Employee, more than 8 years","Caerphilly, Wales, Wales",4,1.0,4.0,5.0,4.0,4.0,3.0,o,o,o,Good pay,"Great pay, higher than most",A lot of work. Non stop all day
ALDI,2020-10-22, Manager,"Current Employee, more than 5 years","Swindon, Wiltshire, South West England, England, England",2,1.0,3.0,5.0,2.0,2.0,1.0,x,r,x,Great start - expect too much,"In the right store this job can be very rewarding
Pay is very good
Sick pay good
Pension excellent","Long hours (48 per week for salary managers)
No support from HR / area managers
Often short staffed
State weekends off will rotate but very very rarely can you do this
Suggest you can do 40 contract hours but never offered"
ALDI,2020-11-02, Sales Associate,Current Employee,"London, England, England",4,,,,,,,o,o,o,Good,Nice work enviroment and colleages.,Everything is done in a rush.
ALDI,2020-11-02, Store Assistant,"Current Employee, more than 3 years","Glasgow, Scotland, Scotland",2,1.0,2.0,,2.0,1.0,1.0,x,o,r,Rotten job no social life but okay pay,plenty hours to go around,workload no social life at all
ALDI,2020-11-13, Deputy Store Manager,Current Employee,"Camborne, England, England",5,3.0,4.0,4.0,4.0,5.0,4.0,v,v,v,Intense but rewarding,"Generous pay package, overtime available, clear avenue of progression",Strict metric driven business kpis
ALDI,2020-11-15, Business Analyst,Current Employee,"Bristol, England, England",4,,,,4.0,,,o,o,o,Great place to work,Good salary and working environment,slow career progression at Aldi
ALDI,2020-11-16, Store Assistant,Current Employee,"Nottingham, England, England",4,,,,,,,o,o,o,ALDI employee,"Good pay, Christmas vouchers as a bonus and work around you if you have children",Depends on the store you are at they are all different.
ALDI,2020-11-20, Customer Assistant,"Former Employee, more than 1 year","Bishops Stortford, England, England",4,2.0,4.0,5.0,5.0,4.0,3.0,x,r,r,Good money,"Good wages, good shift options",Long shifts and short breaks
ALDI,2020-11-30, Field Monitoring Officer,Current Employee,"Chester, England, England",5,1.0,5.0,5.0,1.0,5.0,5.0,x,r,r,Sound,Breaks work people laugh fun,there are no cons for this job
ALDI,2020-12-04, Customer Assistant,Former Employee,"London, England, England",4,3.0,4.0,5.0,4.0,4.0,3.0,v,r,v,Aldi Customer Assistant,"Pays well
Flexible 
Extra hours are provided if needed","Early starts (4am)
Boss' titles can get to their heads"
ALDI,2020-12-04, Deputy Manager,Current Employee,"Newcastle upon Tyne, England, England",5,2.0,4.0,3.0,4.0,3.0,3.0,v,v,v,Great,Progression opportunities are good here,"Long hours, very physical work"
ALDI,2020-12-05, Customer Assistant,Current Employee,"Hemel Hempstead, England, England",5,5.0,5.0,5.0,5.0,5.0,5.0,v,r,v,Aldi review,"Great team, enjoy going to work, hard work and fast pace",Hard if your not used to quick pace
ALDI,2020-12-19, Stock Assistant,"Former Employee, less than 1 year","Stockport, England, England",5,,,,,,,o,o,o,"Good pay, worked hard",Good pay for the work,"Very physical work, can be tiring"
ALDI,2020-12-21, Store Assistant,"Current Employee, more than 1 year","Chester, England, England",4,5.0,4.0,5.0,4.0,3.0,5.0,v,v,v,Physically hard work,Busy and nice people who work as a team.,Physically hard work and can become abit repetitive.
ALDI,2021-01-04, Deputy Manager,"Current Employee, more than 8 years","Neston, North West England, England, England",5,5.0,5.0,5.0,2.0,3.0,5.0,v,r,v,deputy manager,"great work life balance
some understanding managers",progression doesn't really occur. job roles are usually filled externally
ALDI,2021-01-04, Deputy Manager,"Current Employee, more than 8 years","Derby, England, England",5,3.0,5.0,5.0,5.0,5.0,5.0,v,v,v,Fantastic Company,"Fast paced, challenging, good salary","Difficult to rest, pace of work place means it’s difficult to look after yourself sometimes."
ALDI,2021-01-06, Retail Store Assistant,"Current Employee, more than 8 years","Neston, North West England, England, England",2,2.0,3.0,3.0,2.0,4.0,2.0,x,r,r,Meh,Pay is always on time,The job is a ball ache
ALDI,2021-01-07, Area Manager,Current Employee,"London, England, England",4,,,,,,,o,o,o,Steady and solid,"Great pay, high level of responsibility and good exposure to a wide range of Operations.","Very long hours, very stressful and expectations are fiercely high."
ALDI,2021-01-12, Aldi Store Assistant,"Current Employee, more than 3 years","Coleshill, West Midlands, England, England",4,2.0,3.0,5.0,3.0,4.0,5.0,v,o,v,amazing,good community and good eenviroment,long hours but u must be flexible
ALDI,2021-01-14, Store Assistant,"Current Employee, more than 1 year","Oxford, England, England",3,,,,,,,o,o,o,Store assistant,"Good pay, uniform provided, progression available",The morning shifts are very early
ALDI,2021-01-15, Receptionist/Administrative Assistant,Former Employee,"Barnsley, Yorkshire and the Humber, England, England",5,,,,,,,o,o,o,Great place to work for!,"I was on a temporary contract and my time there was great. I was kept on longer than originally stated too. Pay was great for an admin based role. Flexible working hours too and lovely bright, clean offices",No cons that I can think of
ALDI,2021-01-15, Store Assistant,Current Employee,"Bedminster, England, England",4,,,,,,,o,o,o,Job,"Not always doing the same thing, time goes quickly",Hard work if you're unfit
ALDI,2021-01-21, Shop Assistant,"Current Employee, more than 3 years","Sheffield, England, England",4,2.0,5.0,5.0,4.0,3.0,5.0,v,v,v,Sales assistant,"Fast paced, Efficient , well paid, best leading supermarket","They make you work, specific targets, managers have a tough time"
ALDI,2021-01-22, Aldi Store Manager,Current Employee,"Perth, Scotland, Scotland",5,2.0,3.0,5.0,4.0,4.0,5.0,v,o,v,Hard work,It does pay quite well.,The hours can be long and the work demanding.
ALDI,2021-01-26, Store Manager,"Current Employee, more than 3 years","Birmingham, England, England",1,1.0,1.0,2.0,3.0,3.0,1.0,x,x,x,For such a successful company it’s hard to see how,"Pretty good pay
Flexible holidays
Plan your own rotas","No work life balance 
Live day by day, no forward planning
Little to no training
Incompetent area managers with no retail experience 
Poor logistics and warehouse deliverance"
ALDI,2021-02-14, Deputy Store Manager,Current Employee,"Gillingham, England, England",5,5.0,5.0,5.0,5.0,5.0,5.0,v,v,v,Best company I’ve worked for,"Great pay
28 days holiday per year (5 weeks 3 days)
Treat you great.
Great benifits.",I have found no cons.
ALDI,2021-02-17, Store Manager,"Former Employee, more than 5 years","Newcastle upon Tyne, England, England",1,1.0,1.0,2.0,4.0,1.0,1.0,x,o,x,Horrendous! Driven out in the end,Salary is superb! Best by far,Live at work- forget anything bar being at work
ALDI,2021-02-23, Store Manager,"Former Employee, more than 1 year","Glasgow, Scotland, Scotland",3,2.0,3.0,4.0,2.0,4.0,3.0,x,o,x,Store manager,Money was excellent with monthly bonus,Culture was definitely a negative
ALDI,2021-03-02, Student,Current Employee,"Guisborough, England, England",5,,,,,,,o,o,o,Aldi,Great good fantastic fun pay,Nothing nothing nothing nothing nothing
ALDI,2021-03-03, Deptuy Manager,"Current Employee, more than 5 years","Redditch, England, England",5,,,,,,,v,v,v,Amazing,Working with great people among the company,There's no cons to working here
ALDI,2021-03-04, Anonymous Employee,"Former Employee, less than 1 year","Edinburgh, Scotland, Scotland",2,3.0,3.0,3.0,2.0,2.0,3.0,x,v,v,Good work not good pay,"Good company.
All system organize your duty 
Learn a new things",To much job comparing with the pay
ALDI,2021-03-11, Store Manager,Current Employee,"Birmingham, England, England",3,3.0,3.0,1.0,2.0,5.0,3.0,v,v,v,Very Fair,"Very fair, pay you well but expect a lot for there money.",Poor communication and a lot of inexperience of area managers can often be frustrating
ALDI,2021-03-14, Store Assistant,"Current Employee, more than 1 year","Glasgow, Scotland, Scotland",5,5.0,5.0,5.0,5.0,5.0,5.0,v,o,v,Amazing,great working environment and culture,none it was all positive
ALDI,2021-03-15, Store Assistant,"Current Employee, more than 1 year","Bolton, England, England",3,1.0,2.0,4.0,2.0,2.0,3.0,v,o,r,Good pay but poor management,Good pay per hour but have to work for your money,"Poor management in store, don't work around family"
ALDI,2021-03-22, Store Assistant,"Former Employee, more than 1 year","Montréal, QC",2,4.0,2.0,4.0,1.0,1.0,3.0,x,r,x,Rubbish,Varied shifts to suit lifestyle,12+hour days with only 30min break. Can’t get hours most time.
ALDI,2021-03-24, Graduate Area Manager,"Current Employee, less than 1 year","Montréal, QC",3,1.0,3.0,3.0,,5.0,3.0,o,o,o,Area Manager Graduate Programme,"Salary, car, fast track responsibility","Work life balance, constant pressure and stress, managed by ‘stick’ and never ‘carrot. Can often be very demotivating"
